	HYPO	PARAPHRASES	MINIMAL UNITS CORPUS
469	The pain was unendurable.      	The pain was excruciating.	I mean, kids are almost unendurable!
472	John has a divine smile.   	John has a nice smile.	The nation is to represent the divine order established by God.
484	He thinks that the affectual bonds prevalent in the older world has been pulverized by modernity. 	He thinks that the affectual bonds prevalent in the older world has been lessened by modernity.	He threw the pulverized contents into the air.
487	When I was young, my family was my universe.   	When I was young, my family was my role model.	A harmonious rapport exists between mankind and the universe.
492	He put loads and loads of cream on his cake.  	He put lots of cream on his cake.	You see caravans delivering loads of water.
509	It's raining cats and dogs.          	It's raining hard.	Cats and dogs are not allowed in the sandpit.
521	Look at her furious fingers articulating words as she writes the report.  	Look at her fast moving fingers articulating words as she writes her report.	The emperor was furious with the defeat.
537	His feet are colder than the arctic.    	His feet are very cold.	The Antarctic is colder than the Arctic.
559	I mean this was Toyland in the midst of the depression.   	I mean this was something fun in the midst of the depression.	In his dreams, Toyland was a place where all the toys lived together.
565	He changed his mind in the blink of an eye.     	He changed his mind very fast.	Optimal solutions are achieved by neural networks in the blink of an eye.
569	"He is so majestic, when he wears a yellow shirt people yell: ""Hey taxi!""   "	He is so majestic.	"In New York, people yell ""Hey taxi!"" and they soon get a ride."
574	No one knows her. She's mysterious as the dark side of the moon.  	No one knows her. She's very mysterious.	The dark side of the Moon is covered in craters.
592	I write my diary when I feel crushed by the weight of life.  	I write my diary when I feel under pressure.	The bin is crushed by the weight of the roof.
607	There lived a man as big as a barge.  	There lived a large man.	The dinosaur was as big as a barge.
608	I've got a thorn in my heart.    	I've got sorrow in my heart.	I have a thorn stuck in my finger.
611	He's the worst man on earth.   	He is a bad man.	This city is the worst on earth with respect to air pollution levels.
625	This dirty money we're using to finance the campaign is a ticking time bomb!    	This dirty money we're using to finance the campaign is a risk!	The party continued until a ticking time bomb exploded.
635	Once I would open a bag I could not stop eating.   	Once I would open the bad I would not want to stop eating.	A lack of control is felt as if one could not stop eating.
653	Dresden was kind of the moon, nothing but minerals.   	Dresden was kind of the moon, it did not have many appeals.	Precious stones are nothing but minerals.
655	The perfect pound cake recipe is worth its weight in gold.   	The perfect pound cake recipe is valuable.	A true diamond is worth its weight in gold.
656	My professor is a volcano of ideas.   	My professor is very creative.	Elgon is the remains of an ancient volcano.
658	The mail was taking on Alpine proportions.   	The mail was taking on large proportions.	Urals are the remains of mountains that must have been of Alpine proportions when new.
659	That runner is faster than light.   	That runner is very fast.	It is possible for a particle to travel faster than light.
